Country,Year,Status,Civilian Deaths,Military Accidents,Military Investment,Air Force,Army,Intelligence,Navy,Submarines,Literacy,Revolts,GDP,Population,Offense,Defense,Political Stability,International Reputation
Cabo Verde,2023,Developing,113,1,0.83,98,-1,31.15,-1,95,99,0.26,2953.65,532914,6.21,6.98,0.71,13.19
Cambodia,2023,Developing,172,11,1,88,-3,20.06,13,83,95,0.47,1162.58,15517636,1.31,2.52,0.37,10.84
Cameroon,2023,Developing,359,43,-0.36,83,1814,29.06,73,82,85,3.52,1244.77,22834520,5.06,5.92,0.88,10.27
Canada,2023,Developing,65,-7,-0.09,56,193,66.98,3,90,86,-0.49,43315.02,3584862,0.51,1.28,0.99,15.36
Central African Republic,2023,Developing,393,17,-0.03,49,146,22.6,26,46,45,5.34,348.46,45461,8.36,7.21,0.42,7.27
Chad,2023,Developing,356,50,0.12,46,417,19.27,80,51,48,2.46,778.53,149411,8.11,8.45,0.84,6.35
Chile,2023,Developing,81,-2,0.92,97,9,63.91,2,101,96,0.84,13653.1,17762685,1,0.14,1.82,17.91
China,2023,Developing,85,157,-1.07,102,42359,33.56,184,100,99,0.73,869.43,137128,3.65,2,0.88,13.27
Colombia,2023,Developing,142,9,-0.28,89,1,57.99,14,89,94,1.31,644.3,48228695,2.5,1.46,0.13,13.41
Comoros,2023,Developing,229,-4,-0.76,90,-1,24.29,3,91,92,0.1,727.04,777421,6.84,6.41,0.44,10.91
Congo,2023,Developing,264,7,0.05,8,1359,27.33,11,12,4,2.35,,,7.07,7.08,0.35,11.1
Costa Rica,2023,Developing,94,3,-0.49,89,6,6.84,2,86,83,0.43,1146.34,487849,2.89,1.92,0.21,14.78
Croatia,2023,Developed,95,-2,0.82,96,214,63.25,-1,93,101,0.35,11579.36,42369,1.7,1.46,0.25,14.28
Cuba,2023,Developing,90,-2,1.05,98,0,62.23,3,106,96,1.43,762.8,,2.91,3.54,0.32,13.07
Cyprus,2023,Developed,56,-1,0.18,96,0,6.53,0,95,97,0.17,2374.76,116983,0.99,0.63,0.88,14.84
Czechia,2023,Developed,84,-3,-0.35,102,11,65.63,3,97,96,-0.17,,,1.4,1.89,,
Democratic People's Republic of Korea,2023,Developing,136,4,0.18,98,3,32.8,2,100,97,-0.37,,,4.52,3.87,,
Democratic Republic of the Congo,2023,Developing,254,236,0.11,79,5017,21.05,311,82,81,1.22,,,8.63,9.36,,
Denmark,2023,Developed,72,-3,0.25,,13,59.08,6,92,95,-0.38,5313.38,5683481,1.25,0.28,0.82,19.89
Djibouti,2023,Developing,241,-3,0.51,79,47,34.83,0,86,85,2.26,1862.58,927419,5.19,5.29,0.1,5.94
Dominican Republic,2023,Developing,151,2,-0.68,82,0,58.1,5,90,86,-0.49,6468.18,1528393,3.45,2.56,0.14,12.64
Ecuador,2023,Developing,120,10,0.44,79,1,53.66,7,89,74,0.42,625.38,16144372,1.24,0.92,0.06,14.43
Egypt,2023,Developing,152,55,0.16,93,5432,61.13,61,92,91,0.87,,,2.08,3.31,1.02,13.09
El Salvador,2023,Developing,179,1,-1.28,86,2,56.55,2,98,93,0.65,4127.58,6312475,1.65,1.38,0.35,12.88
Equatorial Guinea,2023,Developing,31,1,0.47,15,1252,24.29,3,19,11,3.62,1347.34,1175388,7.35,8.39,-0.16,10.12
Eritrea,2023,Developing,251,0,0.2,94,197,18.59,7,96,95,0.31,,,8.83,9.14,1.04,4.83
Estonia,2023,Developing,117,0,-0.36,93,4,59.59,2,97,94,-0.18,1774.32,131549,2.2,1.8,0.5,17
Ethiopia,2023,Developing,222,137,0.64,78,17744,17.98,197,74,76,0.45,646.23,9987333,1.49,1.16,1.23,7.91
Fiji,2023,Developing,190,0,0.16,100,-1,63.04,0,98,102,0.17,4922.2,892148,3.91,3.09,0.52,15.06
Finland,2023,Developing,74,-1,0.23,,-5,62.06,-4,97,100,-0.31,4245.6,5479534,1.09,1.44,0.9,17.33
France,2023,Developing,77,1,-0.39,82,157,62.22,0,100,97,0.65,36526.89,6662470,-0.34,0.47,0.53,16.34
Gabon,2023,Developing,233,3,0.31,9,29,37.04,3,80,5,3.67,7389.03,193176,6.2,6.14,1.15,11.86
Gambia,2023,Developing,263,1,1.3,94,73,27.79,9,98,93,1.87,,,7.06,6.57,-0.32,8.67
Georgia,2023,Developing,128,0,-0.17,90,432,56.51,-1,90,92,0.82,3765.32,37172,2.92,3.1,0.87,13.76
Germany,2023,Developed,68,2,-0.05,91,2458,62.35,10,95,95,-0.32,41176.22,81686618,1.17,1.73,0.99,17.28
Ghana,2023,Developing,247,39,-0.29,94,24,29.42,51,94,87,1.1,1360.87,27582819,5.86,6.58,0.69,11.39
Greece,2023,Developing,71,0,-0.2,100,-2,66.57,1,99,99,-0.39,189.2,182886,0.4,1.19,1.01,16.97
Grenada,2023,Developing,145,-3,0.27,92,0,47.93,-1,99,92,0.51,9212.32,,3.69,3.86,0.59,16.5
Guatemala,2023,Developing,188,10,-0.37,74,-1,6.01,14,10,71,1.41,3923.16,16252428,1.08,1.78,-0.12,10.12
Guinea,2023,Developing,283,22,0.46,57,241,23.21,41,41,58,0.13,554.3,1291535,8.02,7.51,0.37,9.53
Guinea-Bissau,2023,Developing,276,3,-0.18,86,153,26.61,7,87,92,2.9,597.1,177527,6.05,6.7,-0.51,8.56
Guyana,2023,Developing,210,1,0.21,92,0,46.6,6,88,96,1.38,4136.51,768519,5.43,5.16,1.2,10.23
Haiti,2023,Developing,23,14,-0.37,4,-1,50.41,19,57,10,0.17,814.3,171159,4.3,3.18,0.85,8.32
Honduras,2023,Developing,147,0,0.09,92,0,51.38,3,96,97,0.07,2326.33,896834,2.45,1.47,0.76,10.18
Hungary,2023,Developed,135,1,0.05,,-1,64.58,-2,97,105,1.05,12365.29,984330,2,1.6,0.44,15.07
Iceland,2023,Developed,47,0,0.01,,2,60.89,0,92,97,-0.27,5734.29,33812,-0.19,0.49,1.54,19.83
India,2023,Developing,180,912,-0.48,92,90388,18.82,1099,82,89,0.64,1612.64,1395398,25.97,27.02,0.74,11.24
Indonesia,2023,Developing,177,119,0.24,77,15096,27.76,141,8,82,0.87,3336.4,258162117,1.13,0.2,0.75,13.45
Iran (Islamic Republic of),2023,Developing,77,18,0.05,100,609,59.6,26,103,99,-0.87,,,8.7,7.12,0.53,14.53
Iraq,2023,Developing,181,32,0.29,57,1433,59.82,36,68,58,-0.36,4974.27,36115649,6.12,5.04,0.96,10.63
Ireland,2023,Developed,61,-9,-0.26,91,0,63.18,-4,92,95,0.21,6663.4,4676835,0.69,0.47,1.01,19.16
Israel,2023,Developing,62,0,0.9,98,78,64.19,-2,94,94,-0.12,35728.99,8383,1.19,1.13,0.53,15.96
Italy,2023,Developed,56,0,-1.05,94,158,63.4,0,96,91,0.03,348.8,673586,-0.01,0.37,0.71,16.26
Jamaica,2023,Developing,126,-2,-0.42,95,0,53.53,-2,87,90,0.54,4965.13,2871935,1.87,1.87,0.02,12.82
Japan,2023,Developed,54,2,-0.93,,35,29.32,2,100,97,-0.11,34474.4,127143,2.53,1.17,0.94,14.75
Jordan,2023,Developing,113,3,0.13,95,6,65.47,0,98,98,-0.23,497.34,915934,3.74,3.51,1.07,13.29
Kazakhstan,2023,Developing,197,5,0.52,97,525,53.01,7,97,98,0.78,159.61,17544127,2.23,1.82,0.52,14.25
Kenya,2023,Developing,253,51,0.59,88,96,23.29,79,78,87,2.93,1350.22,47236263,7.77,7.68,-0.3,11.42
Kiribati,2023,Developing,204,-1,-0.54,80,-2,77.35,4,13,77,0.43,1425.37,11244,0.08,0.38,0.71,11.81
Kuwait,2023,Developing,82,-2,0.23,101,20,70.91,2,97,104,0,28976.73,,4.2,3.56,0.71,13.47
Kyrgyzstan,2023,Developing,167,0,-0.21,98,17779,44.66,6,98,95,0.23,,,3.38,4.51,1.44,13.06
Lao People's Democratic Republic,2023,Developing,194,12,0.48,90,57,22.14,7,88,89,0.08,,,9.35,8.67,0.43,10.54
Latvia,2023,Developed,159,1,-0.03,94,4,61.09,1,97,96,-0.21,13667.22,1977526,1.29,3.04,0.82,15.73
Lebanon,2023,Developing,97,2,0.15,85,39,65.7,0,70,74,1.31,846.26,5851481,4.6,4.75,0.36,13.24
Lesotho,2023,Developing,485,2,-0.31,89,2,32.72,10,6,90,8.89,174.77,2174644,5.79,5.47,-0.27,10.69
Liberia,2023,Developing,265,6,-0.69,52,1062,26.84,12,59,50,0.49,452.78,4499621,6.67,6.43,0.82,9.58
Libya,2023,Developing,138,-1,0.18,100,79,64.92,3,99,98,-0.66,,,5.89,6.11,0.54,14
Lithuania,2023,Developed,165,4,-0.54,97,46,62,5,89,94,0.5,14251.53,29491,3.07,2.28,1.1,17.25
Luxembourg,2023,Developed,63,-1,-0.78,97,-3,61.35,2,101,99,0.13,1198.59,56965,1.36,1.79,1.01,15.23
Madagascar,2023,Developing,21,25,0.21,69,3,3.22,41,70,69,-0.28,41.57,2423487,7.26,6.08,0.27,9.84
Malawi,2023,Developing,363,25,-0.48,89,4,19.62,39,89,86,4.72,362.85,1757373,6.48,5.75,0.62,10.92
Malaysia,2023,Developing,119,-2,0.37,102,1322,4.17,3,95,99,-0.15,9643.38,3723154,7.35,6.87,1.08,11.45
Maldives,2023,Developing,63,0,-0.11,96,-1,27.01,0,98,96,0.26,8395.36,49164,13.26,13.56,0.94,13.24
Mali,2023,Developing,270,53,-0.86,66,216,23.74,78,69,65,1.6,729.56,1746790,8.25,8.07,0,8.59
Malta,2023,Developed,57,1,-0.22,94,4,68.83,-5,94,98,-0.02,23820.08,431871,0.12,0.93,0.98,15.13
Mauritania,2023,Developing,34,8,0.37,71,1,3.97,12,67,69,0.67,1158.77,4182341,8.06,8.49,0.49,9.59
Mauritius,2023,Developing,146,2,0.03,96,-1,34.1,-1,97,98,1.21,9252.31,126268,7.48,6.82,0.94,15.02
Mexico,2023,Developing,123,32,-0.57,86,-1,64.34,37,88,87,-0.02,9142.96,12589949,0.95,1.49,0.74,13.03
Micronesia (Federated States of),2023,Developing,165,-2,0.59,77,0,69.09,-4,68,73,0.82,,,0.13,0.1,0.68,12.16
Mongolia,2023,Developing,220,3,0.45,98,20359,53.08,2,96,98,-0.37,3944.73,2976878,2.45,1.45,0.01,14.87
Montenegro,2023,Developing,16,5,0.07,85,0,62.26,-1,92,88,0.2,6461.86,622158,1.57,1.71,0.84,15.3
Morocco,2023,Developing,93,15,-0.05,100,18,58.39,24,109,102,0.5,2846.73,3483324,7.17,6.6,-0.04,12.36
Mozambique,2023,Developing,355,60,-0.66,12,80,23.25,80,9,4,3.49,528.64,281701,4.06,2.6,0.72,9.07
Myanmar,2023,Developing,199,42,0.3,89,6,23.67,54,88,88,0.41,1195.25,5243669,11.95,13.91,-0.56,8.9
Namibia,2023,Developing,247,3,0.15,90,211,35.35,0,94,89,2.83,4737.8,2425564,8.55,7.79,0.59,11.92
Nepal,2023,Developing,166,17,-0.49,86,1598,18.09,23,10,90,-0.02,742.8,28656281,16.43,15.5,1.12,12.23
Netherlands,2023,Developed,61,2,-0.89,96,4,62.99,-2,95,91,0.75,44292.72,16939925,0.95,0.34,0.86,18.28
New Zealand,2023,Developed,70,-2,-0.46,91,7,67.57,1,89,91,0.09,3822.27,,1.38,0.45,0.81,18.97
Nicaragua,2023,Developing,143,-3,0.01,103,-7,54.57,2,108,99,-0.18,295.88,68239,2.02,2.16,0.83,12.07
Niger,2023,Developing,28,50,-0.38,64,7690,19.73,86,60,68,0.75,359.19,19896967,10.38,9.31,0.93,4.91
Nigeria,2023,Developing,342,486,-1.53,50,12424,25.66,746,52,49,3.91,2655.16,181181744,9.67,9.44,-0.06,9.75
Norway,2023,Developed,60,0,-0.74,,14,61.4,6,92,92,0.16,7455.77,518873,0.2,0.63,0.87,18.01
Oman,2023,Developing,98,4,-0.93,98,-1,54.74,1,97,99,-0.4,16627.27,,7.12,7.02,0.84,14.41
Pakistan,2023,Developing,159,351,-0.14,78,386,25.39,430,73,68,0.28,1431.5,18938512,18.58,20.22,0.23,7.87
Panama,2023,Developing,118,-3,-0.28,71,0,57.76,0,73,72,0.03,13134.55,3969250,2.54,1.03,0.94,13.02
Papua New Guinea,2023,Developing,276,11,-0.28,63,37,48.48,13,74,77,0.72,,7919828,2.57,1.8,0.54,9.41
Paraguay,2023,Developing,147,4,-0.24,90,4,5.24,5,89,94,-0.03,419.39,6639120,1.55,1.33,0.75,12.32
Peru,2023,Developing,121,12,0.54,7,0,55.65,12,93,14,-0.37,62.68,31376671,0.97,0.74,1.5,13.11
Philippines,2023,Developing,210,56,-0.33,6,618,25.56,65,76,5,0.38,2878.71,11716357,0.26,9.91,1.08,11.55
Poland,2023,Developed,117,5,0.46,92,2,61.74,-1,93,99,-0.12,12565.58,37986404,1.87,2.29,1.37,16.52
Portugal,2023,Developed,76,3,-1.49,101,9,61.93,1,98,98,-0.4,1922.85,135877,0.55,0.54,1.18,17.04
Qatar,2023,Developing,71,1,-0.18,101,20,68.94,0,99,101,0.96,66347.1,,5.66,4.63,1.53,13.57
Republic of Korea,2023,Developing,67,3,-0.35,101,7,31.34,1,101,102,0.45,,,1.59,0.78,,
Republic of Moldova,2023,Developing,157,-3,0.29,88,-4,54.02,5,89,90,0.51,,,3.5,2.28,,
Romania,2023,Developed,135,3,-0.59,10,5,6.56,2,92,91,-0.05,8959.09,19815483,2.75,2.73,1.8,15.08
Russian Federation,2023,Developing,220,13,-0.39,98,843,6.45,11,97,98,-0.52,9329.45,1449689,2.8,2.44,0.91,15.35
Rwanda,2023,Developing,227,10,0.32,97,4,20.57,14,99,102,-0.28,71.43,11629555,5.15,5.58,0.65,9.75
Saint Lucia,2023,Developing,134,2,0.14,97,-1,46.76,3,97,102,0.57,,,3.74,4.42,0.97,12.88
Saint Vincent and the Grenadines,2023,Developing,157,0,-0.61,102,0,54.47,3,98,97,-0.32,,,3.52,3.71,0.49,14.12
Samoa,2023,Developing,122,5,0.55,56,3,74.59,4,60,67,0.57,4148.82,193761,0.14,-0.04,2.08,12.94
Sao Tome and Principe,2023,Developing,21,5,0.27,91,-4,4.04,7,94,90,0.3,1624.67,195550,5.36,5.8,0.72,10.79
Saudi Arabia,2023,Developing,86,11,0.84,98,220,68.88,8,95,99,-0.77,2732.88,,7.67,7.43,0.32,15.38
Senegal,2023,Developing,191,20,0.01,89,59,24.48,29,83,95,-0.52,98.86,14976991,9.3,9.28,-0.58,10.25
Serbia,2023,Developing,116,2,-0.25,92,380,6.42,-1,94,102,0.07,5236.88,795383,2.01,2.72,-0.64,14.58
Seychelles,2023,Developing,169,-1,0.9,104,-4,37.21,1,96,96,0.5,1539.18,93417,6.11,7.04,1.11,14.01
Sierra Leone,2023,Developing,413,24,-0.26,81,606,24.27,31,85,86,-0.53,587.55,723720,7.52,6.95,-0.76,8.57
Singapore,2023,Developed,52,1,-0.48,93,0,33.87,-1,100,97,0.58,53629.11,,2.62,2.54,0.88,14.85
Slovakia,2023,Developed,19,1,-0.57,94,-3,59.14,-6,97,96,0.39,,,1.33,1.46,0.27,14.57
Slovenia,2023,Developed,74,-5,-0.83,,22,5.96,0,95,93,0.55,2729.5,263530,1.5,1.64,0.64,17.17
Solomon Islands,2023,Developing,178,1,0.41,93,1,4.6,1,99,95,0,1922.72,587484,1.75,1.05,0.04,9.23
Somalia,2023,Developing,311,51,1.48,45,7493,24.39,82,50,43,0.05,426.41,,6.43,7.43,,
South Africa,2023,Developing,329,42,-0.52,72,18,51.77,52,80,69,4.01,5770.2,5511980.68,4.43,5.33,-0.17,12.85
South Sudan,2023,Developing,332,25,-0.36,29,881,,42,41,30,3.94,759.26,11882136,,,0.55,4.28
Spain,2023,Developed,58,1,-0.03,95,114,67.15,4,97,96,0.15,25683.74,46447698,1.13,0.31,1.22,17.28
Sri Lanka,2023,Developing,139,0,0.15,105,1571,24.08,-2,100,103,0.62,3844.59,2970,15.03,14.21,0.36,13.61
Sudan,2023,Developing,224,55,-0.47,90,3589,,83,90,95,0.82,2513.56,3864781,,,0.29,8.69
Suriname,2023,Developing,175,-3,-0.15,91,-3,58.72,0,92,86,-0.64,8819.05,55328,2.59,2.93,0.42,13.37
Swaziland,2023,Developing,373,4,-1.07,10,0,33.55,4,83,9,6.92,3137.11,131914,4.82,4.52,-0.55,11.81
Sweden,2023,Developed,52,2,0.15,67,20,59.51,-2,95,98,0.4,5585.03,9799189,1.56,0.97,1.42,16.36
Switzerland,2023,Developed,48,-3,-0.38,,36,57.72,-2,98,96,1.07,8989.4,8282396,0.23,-0.22,0.88,16.2
Syrian Arab Republic,2023,Developing,294,5,-0.55,38,44,57.11,8,3,37,-0.69,,18734988,5.88,6.25,0.21,9.98
Tajikistan,2023,Developing,160,11,0.56,98,4,4.66,14,96,95,0.33,918.77,8548655,2.49,3.24,0.21,10.83
Thailand,2023,Developing,149,11,0.19,105,149,33.9,8,99,101,-0.52,5814.71,686575,8,7.71,0.52,13.46
The former Yugoslav republic of Macedonia,2023,Developing,11,3,0.29,91,-1,6.38,-4,91,92,0.62,,,2.29,0.92,0.2,13.18
Timor-Leste,2023,Developing,151,1,-0.23,79,43,17.51,3,76,76,0.22,1162.03,124983,2.33,12.36,1.15,12.96
Togo,2023,Developing,289,10,0.23,89,15,23.46,19,88,86,1.67,551.95,741684,5.85,6.42,0.1,10.32
Tonga,2023,Developing,128,-1,-1.22,77,-1,75.54,-1,7,75,0.25,493.79,16363,0.21,0.18,0.23,13.96
Trinidad and Tobago,2023,Developing,21,-1,0.4,6,-3,46.41,0,93,94,-0.12,17322.63,13696,6.33,5.16,-0.24,13
Tunisia,2023,Developing,0,10,0.54,102,12,61.34,2,102,99,0.46,3829.47,11273662,6.01,6.73,1.2,15.27
Turkey,2023,Developing,14,17,0,96,339,66.27,17,100,93,0.83,1978.92,78271470,4.72,3.75,1.34,13.84
Turkmenistan,2023,Developing,216,4,0.6,101,-3,48.96,6,100,100,0.75,6432.33,5565280,3.73,3.24,1.51,10.2
Uganda,2023,Developing,289,67,0.24,81,479,18.56,94,85,74,3.05,693.82,414486,5.77,4.76,-0.32,9.32
Ukraine,2023,Developing,196,8,0.76,20,106,61.23,11,45,21,0.06,2124.73,4515428,3.74,2.7,1.16,15.53
United Arab Emirates,2023,Developing,78,1,-0.14,96,347,63.9,2,95,98,0.32,3911.41,,6.01,6.01,0.97,13.78
United Kingdom of Great Britain and Northern Ireland,2023,Developed,69,3,0.27,,86,65.65,12,96,97,0.79,,,1.16,0.17,,
United Republic of Tanzania,2023,Developing,282,87,-0.41,100,31,23.2,114,94,99,2.32,,,7.21,5.93,,
United States of America,2023,Developed,13,15,0.1,91,190,69.54,26,94,98,0.78,,,1.28,0.47,,
Uruguay,2023,Developing,115,1,-1.31,92,0,63.42,2,97,97,-0.29,15525.06,3431551,0.65,1.54,0.55,16.35
Uzbekistan,2023,Developing,185,16,-0.41,97,24,44.7,19,98,98,0.67,2138.59,312995,3.18,2.88,0.72,11.85
Vanuatu,2023,Developing,12,-1,-0.36,66,36,53.34,0,61,63,-0.05,285.85,26458,1,1.85,0.51,10.4
Venezuela (Bolivarian Republic of),2023,Developing,156,10,-0.03,87,-3,62.08,12,88,88,0.82,,,1.06,1.07,0.04,14.52
Viet Nam,2023,Developing,128,28,0.03,98,261,17.27,33,99,94,-0.19,,,14,14.87,-0.21,13.09
Yemen,2023,Developing,221,39,0.32,67,469,40.77,46,64,75,-0.26,,,13.46,13.32,0.76,8.74
Zambia,2023,Developing,35,24,-0.22,12,13,23.61,41,8,15,3.66,1313.08,161586,6.17,5.99,-0.3,12.46
Zimbabwe,2023,Developing,337,25,0.58,86,3,31.53,29,84,83,5.96,119.02,15777449,5.61,5.53,1.07,10.57
